17532.0,17532.0,14.67132575,11.553
17563.0,17563.0,16.07292575,10.59025
17592.0,17592.0,15.1821485,9.5535
17623.0,17623.0,15.977914,10.2443
17653.0,17653.0,16.28116053,9.9737
17684.0,17684.0,18.18972547,6.985
17714.0,17714.0,15.2736,8.173
17745.0,17745.0,15.03017614,8.811
17776.0,17776.0,16.1453265,8.69
17806.0,17806.0,14.30043025,8.437
17837.0,17837.0,12.74645968,6.358
17867.0,17867.0,18.16849798,11.52129165
17898.0,17898.0,12.79690979,6.8805
17929.0,17929.0,12.79690979,6.8805
17957.0,17957.0,16.39818042,10.527
17988.0,17988.0,14.7208,8.536
18018.0,18018.0,16.3928,7.447
18049.0,18049.0,24.40101646,10.901
18079.0,18079.0,13.79436898,5.39
18110.0,18110.0,14.9,6.908
18141.0,18141.0,16.048,6.545
18171.0,18171.0,15.9008,10.56
18202.0,18202.0,14.9304,9.735
18232.0,18232.0,15.1832,10.274
18263.0,18263.0,11.69787082,7.650009752
18294.0,18294.0,15.81312132,8.046079184
18322.0,18322.0,16.8107593,8.717936513
18353.0,18353.0,16.80283637,9.419517657
18383.0,18383.0,18.58104246,9.055248873
18414.0,18414.0,25.05664676,7.413875964
18444.0,18444.0,19.4169599,6.858256889
18475.0,18475.0,19.94382234,9.659194006
18506.0,18506.0,20.66344925,11.04406147
18536.0,18536.0,20.48958157,10.13433065
18567.0,18567.0,20.69572099,11.18713662
18597.0,18597.0,20.44249359,12.71022332
18628.0,18628.0,20.20494437,8.497004428
18659.0,18659.0,20.67530742,9.14375363
18687.0,18687.0,21.25723438,9.116856188
18718.0,18718.0,21.33466605,9.270959819
18748.0,18748.0,25.8120117,9.401169195
18779.0,18779.0,47.90702682,6.440033402
18809.0,18809.0,21.29790838,12.71878168
18840.0,18840.0,23.19563346,9.222100613
18871.0,18871.0,24.87401234,11.25050842
18901.0,18901.0,22.19127628,12.83086954
18932.0,18932.0,12.44658926,12.42739583
18962.0,18962.0,35.14835969,14.77925978
18993.0,18993.0,18.92732806,7.181218858
19024.0,19024.0,28.36857706,16.72002919
19053.0,19053.0,25.42606864,13.88776126
19084.0,19084.0,22.62153318,11.40942133
19114.0,19114.0,20.97486613,8.215777757
19145.0,19145.0,24.34746985,9.065553794
19175.0,19175.0,24.65558184,10.6835633
19206.0,19206.0,24.72513142,11.14449912
19237.0,19237.0,25.33814179,12.07829801
19267.0,19267.0,22.56547257,14.16157934
19298.0,19298.0,26.10382258,9.859822731
19328.0,19328.0,31.65429834,16.80608819
19359.0,19359.0,20.97645075,7.832837496
19390.0,19390.0,25.44100955,16.44199528
19418.0,19418.0,25.55659941,12.76867208
19449.0,19449.0,23.50693811,12.42035831
19479.0,19479.0,26.75857992,10.5160403
19510.0,19510.0,24.81919952,5.667667412
19540.0,19540.0,24.1347147,12.18289602
19571.0,19571.0,27.19856229,12.91534466
19602.0,19602.0,25.14641858,12.04556968
19632.0,19632.0,25.21285645,12.02546762
19663.0,19663.0,17.75918563,14.42588939
19693.0,19693.0,29.36917463,15.89489618
19724.0,19724.0,24.19532461,7.422957619
19755.0,19755.0,24.90627317,13.52762913
19783.0,19783.0,28.37411691,11.25416375
19814.0,19814.0,22.06079778,10.96763247
19844.0,19844.0,30.7001294,11.65241326
19875.0,19875.0,25.81569092,14.64972882
19905.0,19905.0,28.2103315,16.52655857
19936.0,19936.0,27.53667042,7.801213431
19967.0,19967.0,29.30922198,15.90865594
19997.0,19997.0,26.89378347,14.50230739
20028.0,20028.0,28.3156566,14.56150897
20058.0,20058.0,20.53973207,19.39448303
20089.0,20089.0,24.05315312,5.624672581
20120.0,20120.0,27.77521266,21.67238929
20148.0,20148.0,26.00510787,10.91246896
20179.0,20179.0,21.87562246,11.7423337
