1.0,0,3,0,.
1.0,0,1,0,1.3760035666000006E8
1.0,9,4,9,.
1.0,6,2,6,644566.19
1.0,8,3,8,.
1.0,0,2,0,170333.45999999996
1.0,7,1,7,3.808030744900001E8
1.0,8,2,8,337736.81
1.0,6,5,6,2599330.599999998
1.0,8,4,8,.
1.0,0,4,0,.
1.0,6,3,6,.
1.0,6,1,6,6.1783006911E8
1.0,8,1,8,3.812267705199998E8
1.0,9,3,9,.
1.0,6,4,6,.
1.0,7,3,7,.
1.0,7,4,7,.
1.0,7,2,7,407852.18
1.0,9,2,9,247206.21
1.0,9,1,9,2.469458178399999E8
2.0,6,2,6,290768.8
2.0,0,2,0,70034.85
2.0,8,1,8,2.2359852233E8
2.0,6,3,6,.
2.0,0,1,0,8.307501619E7
2.0,6,5,6,1172471.4299999997
2.0,6,4,6,.
2.0,0,3,0,.
2.0,7,2,7,244734.73
2.0,9,1,9,1.4578357805E8
2.0,8,3,8,.
2.0,9,3,9,.
2.0,8,4,8,.
2.0,7,4,7,.
2.0,7,3,7,.
2.0,9,4,9,.
2.0,9,2,9,134423.38
2.0,0,4,0,.
2.0,8,2,8,201235.31000000003
2.0,7,1,7,2.2536635069000003E8
2.0,6,1,6,2.8586068532000005E8
3.0,7,1,7,2.829385379000001E8
3.0,8,2,8,259297.26
3.0,9,3,9,.
3.0,9,2,9,176716.08000000002
3.0,9,1,9,1.8095610875999996E8
3.0,6,1,6,3.1876088314000005E8
3.0,7,4,7,.
3.0,8,4,8,.
3.0,7,3,7,.
3.0,6,3,6,.
3.0,8,3,8,.
3.0,7,2,7,253452.76
3.0,0,1,0,1.0260905585999997E8
3.0,0,3,0,.
3.0,9,4,9,.
3.0,0,2,0,107809.88
3.0,6,4,6,.
3.0,6,2,6,339863.81
3.0,8,1,8,2.7928426680999994E8
3.0,6,5,6,1350210.49
3.0,0,4,0,.
4.0,7,4,7,.
4.0,7,1,7,3.1505196176000017E8
4.0,9,4,9,.
4.0,7,2,7,340187.7799999999
4.0,7,3,7,.
4.0,8,4,8,.
4.0,8,3,8,.
4.0,8,2,8,286213.44999999995
4.0,0,4,0,.
4.0,6,5,6,1379953.14
4.0,6,4,6,.
4.0,6,2,6,353367.69000000006
4.0,9,1,9,2.066716371900001E8
4.0,9,2,9,195307.26
4.0,9,3,9,.
4.0,6,1,6,3.17521566E8
4.0,6,3,6,.
4.0,8,1,8,3.122277346000002E8
4.0,0,3,0,.
4.0,0,2,0,109960.66
4.0,0,1,0,1.1572391488000004E8
5.0,7,4,7,.
5.0,7,3,7,.
5.0,7,2,7,333391.4700000001
5.0,9,3,9,.
5.0,9,1,9,2.0492232417000002E8
5.0,7,1,7,3.138537476299999E8
5.0,8,4,8,.
5.0,8,3,8,.
5.0,9,4,9,.
5.0,8,2,8,309175.04
5.0,6,4,6,.
5.0,6,2,6,336604.67
5.0,6,1,6,2.884990995300002E8
5.0,9,2,9,218075.53000000003
5.0,0,4,0,.
5.0,6,3,6,.
5.0,0,3,0,.
5.0,0,2,0,89154.33
5.0,8,1,8,3.2043116608999985E8
5.0,0,1,0,1.1357111936000001E8
5.0,6,5,6,1232501.5500000003
6.0,7,4,7,.
6.0,7,3,7,.
6.0,7,2,7,290445.39999999997
6.0,9,4,9,.
6.0,9,3,9,.
6.0,9,2,9,186361.27
6.0,8,4,8,.
6.0,8,3,8,.
6.0,8,2,8,291161.98
6.0,8,1,8,2.798382593299999E8
6.0,6,5,6,944112.9999999997
6.0,6,4,6,.
6.0,9,1,9,1.8255276644E8
6.0,6,3,6,.
6.0,0,2,0,108973.50999999998
6.0,0,4,0,.
6.0,7,1,7,2.8090546651E8
6.0,0,3,0,.
6.0,6,2,6,231794.53
6.0,0,1,0,1.0228466319000001E8
6.0,6,1,6,2.2788843253E8
7.0,0,1,0,8.497841183000003E7
7.0,7,4,7,.
7.0,7,3,7,.
7.0,7,2,7,229516.61
7.0,7,1,7,2.2656504768000007E8
7.0,9,3,9,.
7.0,9,2,9,164414.18
7.0,9,1,9,1.4674104385999992E8
7.0,8,4,8,.
7.0,8,3,8,.
7.0,8,2,8,194178.63000000003
7.0,8,1,8,2.2764644579999992E8
7.0,6,5,6,731985.1699999999
7.0,6,4,6,.
7.0,6,3,6,.
7.0,9,4,9,.
7.0,6,2,6,169856.59999999998
7.0,6,1,6,1.6288108156E8
7.0,0,4,0,.
7.0,0,3,0,.
7.0,0,2,0,80319.42
8.0,7,4,7,.
8.0,7,2,7,195110.07
8.0,7,1,7,1.6042503725000003E8
8.0,9,4,9,.
8.0,9,3,9,.
8.0,9,2,9,147542.85
8.0,9,1,9,1.0727204089000003E8
8.0,8,4,8,.
8.0,8,3,8,.
8.0,8,2,8,202364.53
8.0,8,1,8,1.5818123409E8
8.0,6,5,6,467280.0100000001
8.0,6,4,6,.
8.0,6,3,6,.
8.0,6,2,6,105239.95999999999
8.0,6,1,6,1.0429657700999998E8
8.0,0,4,0,.
8.0,0,3,0,.
8.0,7,3,7,.
8.0,0,2,0,52982.25
8.0,0,1,0,6.0212344239999995E7
9.0,7,4,7,.
9.0,7,3,7,.
9.0,7,1,7,1.0464292058000001E8
9.0,9,4,9,.
9.0,9,3,9,.
9.0,9,1,9,6.958866322000001E7
9.0,8,4,8,.
9.0,8,3,8,.
9.0,8,2,8,89422.18000000001
9.0,8,1,8,1.0522338446000004E8
9.0,6,5,6,246934.40999999995
9.0,6,4,6,.
9.0,6,3,6,.
9.0,9,2,9,66084.62000000001
9.0,6,2,6,68477.39
9.0,6,1,6,5.916553180999999E7
9.0,0,4,0,.
9.0,7,2,7,89817.72
9.0,0,3,0,.
9.0,0,2,0,39318.9
9.0,0,1,0,3.9470704480000004E7
10.0,7,4,7,.
10.0,7,3,7,.
10.0,7,1,7,6.162243104E7
10.0,9,4,9,.
10.0,9,3,9,.
10.0,9,2,9,36722.46
10.0,9,1,9,3.918331818E7
10.0,8,4,8,.
10.0,8,3,8,.
10.0,8,2,8,43729.21
10.0,8,1,8,5.979053455E7
10.0,0,4,0,.
10.0,7,2,7,40093.65
10.0,0,3,0,.
