1.0,0,4,0,.
1.0,8,2,8,364413.76
1.0,6,5,6,1750721.3999999994
1.0,9,3,9,.
1.0,0,3,0,.
1.0,9,4,9,.
1.0,8,1,8,4.150816049000005E8
1.0,9,2,9,254488.26
1.0,7,1,7,4.123304660899999E8
1.0,6,3,6,.
1.0,0,2,0,141728.66
1.0,7,4,7,.
1.0,6,2,6,442921.04999999993
1.0,8,4,8,.
1.0,7,3,7,.
1.0,6,1,6,4.184472757899999E8
1.0,6,4,6,.
1.0,0,1,0,1.504880762300001E8
1.0,9,1,9,2.703377434599998E8
1.0,7,2,7,400665.7899999999
1.0,8,3,8,.
2.0,6,2,6,287983.43
2.0,6,4,6,.
2.0,6,5,6,1031203.63
2.0,7,4,7,.
2.0,8,3,8,.
2.0,7,1,7,2.331081821600002E8
2.0,6,3,6,.
2.0,8,1,8,2.3146366771E8
2.0,6,1,6,2.3562280065000015E8
2.0,0,1,0,8.569974189E7
2.0,9,3,9,.
2.0,0,2,0,71993.01999999999
2.0,8,4,8,.
2.0,7,2,7,274287.20999999996
2.0,0,3,0,.
2.0,9,2,9,144693.17
2.0,7,3,7,.
2.0,9,4,9,.
2.0,8,2,8,198403.37000000002
2.0,9,1,9,1.5347788193000004E8
2.0,0,4,0,.
3.0,7,3,7,.
3.0,8,2,8,306212.11
3.0,7,2,7,297640.52
3.0,9,3,9,.
3.0,8,3,8,.
3.0,9,1,9,1.8516361397000003E8
3.0,7,4,7,.
3.0,9,2,9,181961.82
3.0,6,5,6,1245984.3299999996
3.0,9,4,9,.
3.0,0,4,0,.
3.0,6,2,6,283405.19000000006
3.0,6,4,6,.
3.0,0,3,0,.
3.0,0,1,0,1.0479790452E8
3.0,7,1,7,2.832169936900002E8
3.0,0,2,0,81300.06
3.0,8,1,8,2.8579594014999986E8
3.0,6,1,6,2.8492361794999987E8
3.0,8,4,8,.
3.0,6,3,6,.
4.0,7,4,7,.
4.0,7,2,7,326140.58999999997
4.0,8,2,8,320208.28
4.0,9,2,9,231817.22
4.0,9,4,9,.
4.0,7,1,7,3.0584536367E8
4.0,9,1,9,1.9823235132000005E8
4.0,9,3,9,.
4.0,8,4,8,.
4.0,8,3,8,.
4.0,8,1,8,3.059967453499998E8
4.0,6,3,6,.
4.0,7,3,7,.
4.0,6,2,6,312586.1
4.0,6,1,6,3.1619741432E8
4.0,6,4,6,.
4.0,0,4,0,.
4.0,0,2,0,85947.59999999999
4.0,6,5,6,1334977.310000001
4.0,0,3,0,.
4.0,0,1,0,1.1317773027000001E8
5.0,7,4,7,.
5.0,7,3,7,.
5.0,7,2,7,281890.93
5.0,9,3,9,.
5.0,9,2,9,213916.30999999997
5.0,9,4,9,.
5.0,9,1,9,1.9689276029999998E8
5.0,7,1,7,3.0311369027000016E8
5.0,8,3,8,.
5.0,8,2,8,257809.55000000002
5.0,0,1,0,1.1155607495000002E8
5.0,6,3,6,.
5.0,6,4,6,.
5.0,6,2,6,332327.13
5.0,8,4,8,.
5.0,6,1,6,3.051264495E8
5.0,0,2,0,125237.07
5.0,8,1,8,2.998907447499998E8
5.0,6,5,6,1280550.1300000001
5.0,0,4,0,.
5.0,0,3,0,.
6.0,7,4,7,.
6.0,7,3,7,.
6.0,7,2,7,273926.28
6.0,9,1,9,1.7421597626E8
6.0,9,3,9,.
6.0,9,2,9,206944.37999999995
6.0,8,4,8,.
6.0,8,3,8,.
6.0,8,2,8,257950.45
6.0,9,4,9,.
6.0,6,4,6,.
6.0,6,3,6,.
6.0,7,1,7,2.6567729988000005E8
6.0,6,2,6,328115.87999999995
6.0,6,1,6,2.6836222823000017E8
6.0,0,4,0,.
6.0,6,5,6,1169280.4199999997
6.0,0,3,0,.
6.0,0,2,0,110930.70999999999
6.0,0,1,0,9.718598428999998E7
6.0,8,1,8,2.6358587801999995E8
7.0,0,1,0,7.578318968E7
7.0,7,4,7,.
7.0,7,3,7,.
7.0,7,2,7,193376.07
7.0,7,1,7,2.0828834301E8
7.0,9,4,9,.
7.0,9,1,9,1.3346313713000003E8
7.0,8,4,8,.
7.0,8,3,8,.
7.0,9,3,9,.
7.0,8,2,8,208893.92000000004
7.0,8,1,8,2.0871831741999996E8
7.0,9,2,9,122588.69999999998
7.0,6,5,6,892566.52
7.0,6,4,6,.
7.0,6,2,6,235917.09000000003
7.0,6,1,6,2.1187566514999998E8
7.0,0,4,0,.
7.0,6,3,6,.
7.0,0,3,0,.
7.0,0,2,0,92328.08000000002
