17532.0,0.044800000000000006,14.67132575,11.553
17563.0,0.0436,16.07292575,10.59025
17592.0,0.046,15.1821485,9.5535
17623.0,0.0478,15.977914,10.2443
17653.0,0.0486,16.28116053,9.9737
17684.0,0.049400000000000006,18.18972547,6.985
17714.0,0.0496,15.2736,8.173
17745.0,0.049699999999999994,15.03017614,8.811
17776.0,0.050199999999999995,16.1453265,8.69
17806.0,0.051100000000000007,14.30043025,8.437
17837.0,0.0424,12.74645968,6.358
17867.0,0.0329,18.16849798,11.52129165
17898.0,0.0246,12.79690979,6.8805
17929.0,0.0194,12.79690979,6.8805
17957.0,0.016399999999999998,16.39818042,10.527
17988.0,0.0142,14.7208,8.536
18018.0,0.0128,16.3928,7.447
18049.0,0.0123,24.40101646,10.901
18079.0,0.0098,13.79436898,5.39
18110.0,0.0086,14.9,6.908
18141.0,0.0077,16.048,6.545
18171.0,0.0074,15.9008,10.56
18202.0,0.0072,14.9304,9.735
18232.0,0.0070999999999999995,15.1832,10.274
18263.0,0.0068000000000000005,11.69787082,7.650009752
18294.0,0.0066,15.81312132,8.046079184
18322.0,0.006500000000000001,16.8107593,8.717936513
18353.0,0.006500000000000001,16.80283637,9.419517657
18383.0,0.0069,18.58104246,9.055248873
18414.0,0.0073,25.05664676,7.413875964
18444.0,0.0085,19.4169599,6.858256889
18475.0,0.009000000000000001,19.94382234,9.659194006
18506.0,0.0088,20.66344925,11.04406147
18536.0,0.01,20.48958157,10.13433065
18567.0,0.0104,20.69572099,11.18713662
18597.0,0.0102,20.44249359,12.71022332
18628.0,0.0102,20.20494437,8.497004428
18659.0,0.0109,20.67530742,9.14375363
18687.0,0.0118,21.25723438,9.116856188
18718.0,0.0132,21.33466605,9.270959819
18748.0,0.0143,25.8120117,9.401169195
18779.0,0.0149,47.90702682,6.440033402
18809.0,0.016,21.29790838,12.71878168
18840.0,0.0155,23.19563346,9.222100613
18871.0,0.0154,24.87401234,11.25050842
18901.0,0.0158,22.19127628,12.83086954
18932.0,0.0149,12.44658926,12.42739583
18962.0,0.0143,35.14835969,14.77925978
18993.0,0.0122,18.92732806,7.181218858
19024.0,0.0105,28.36857706,16.72002919
19053.0,0.0086,25.42606864,13.88776126
19084.0,0.0074,22.62153318,11.40942133
19114.0,0.0069,20.97486613,8.215777757
19145.0,0.0066,24.34746985,9.065553794
19175.0,0.005,24.65558184,10.6835633
19206.0,0.0033,24.72513142,11.14449912
19237.0,0.0025,25.33814179,12.07829801
19267.0,0.0021,22.56547257,14.16157934
19298.0,0.0019,26.10382258,9.859822731
19328.0,0.0019,31.65429834,16.80608819
19359.0,0.0021,20.97645075,7.832837496
19390.0,0.0022,25.44100955,16.44199528
19418.0,0.0021,25.55659941,12.76867208
19449.0,0.0021,23.50693811,12.42035831
19479.0,0.002,26.75857992,10.5160403
19510.0,0.0021,24.81919952,5.667667412
19540.0,0.0022,24.1347147,12.18289602
19571.0,0.0023,27.19856229,12.91534466
19602.0,0.0022,25.14641858,12.04556968
19632.0,0.0023,25.21285645,12.02546762
19663.0,0.0022,17.75918563,14.42588939
19693.0,0.0027,29.36917463,15.89489618
19724.0,0.0029,24.19532461,7.422957619
19755.0,0.0029,24.90627317,13.52762913
19783.0,0.0031,28.37411691,11.25416375
19814.0,0.0033,22.06079778,10.96763247
19844.0,0.0033,30.7001294,11.65241326
19875.0,0.0024,25.81569092,14.64972882
19905.0,0.0021,28.2103315,16.52655857
19936.0,0.0019,27.53667042,7.801213431
19967.0,0.001,29.30922198,15.90865594
19997.0,8.0E-4,26.89378347,14.50230739
